edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
25,empresa privada,279833,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,1590,44,Vitacura,
51,empresa privada,299353,univ incompleta,10,divorciado-a,otros servicios,soltero,chileno,mujer,0,0,56,Vitacura,
35,emprendedor,295127,univ incompleta,10,divorciado-a,agricultor-pescador,soltero,chileno,hombre,0,0,50,Vitacura,
23,empresa privada,362623,2doMedio,6,casado-a,otros servicios,esposo,chileno,hombre,0,1573,30,Machali,
76,emprendedor,161182,univ incompleta,10,viudo-a,ventas,sin familia,chileno,hombre,0,0,20,Vitacura,
31,empresa privada,174215,educ media completa,9,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,35,Vitacura,
61,empresa privada,53707,8voBasico,4,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,50,Vitacura,
61,emprendedor,185640,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,30,Vitacura,
50,empresa privada,175029,tecnico no-univ,11,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
31,emprendedor,402812,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,7298,0,45,Vitacura,
48,serv publico municipal,212050,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,250648,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,35,Vitacura,
32,empresa privada,149368,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
45,empresa privada,233511,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
44,serv publico municipal,207685,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,8614,0,33,Vitacura,
36,empresa privada,154410,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,1902,40,Vitacura,
56,empresa privada,146554,educ media completa,9,separado-a,administrativo,otro parentezco,pueblo originario,mujer,0,0,40,Vitacura,
56,empresa privada,364899,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,7688,0,65,Vitacura,
53,empresa privada,31909,tecnico no-univ,11,casado-a,administrativo,esposo,chileno,hombre,0,0,45,Vitacura,
29,empresa privada,206889,educ media completa,9,nunca casado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
62,empresa privada,196891,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
61,empresa privada,190955,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,40,Vitacura,
30,empresa privada,119422,tecnico no-univ,11,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
28,empresa privada,252013,univ incompleta,10,nunca casado-a,administrativo,soltero,chileno,mujer,0,0,45,Vina del Mar,
36,empresario,176837,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,7298,0,45,Vitacura,
47,serv publico municipal,169699,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
64,empresa privada,130525,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,114483,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,48894,bachiller univ,12,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,42,Vitacura,
34,empresa privada,113211,bachiller univ,12,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,45,Vitacura,
52,serv publico municipal,192853,educ media completa,9,casado-a,chofer-mudanza,esposo,otro,hombre,0,0,40,Arauco,
18,empresa privada,41879,educ media completa,9,nunca casado-a,reponedor-aseador,soltero,chileno,hombre,0,0,25,Vitacura,
22,empresa privada,247734,educ media completa,9,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,40,Vitacura,
41,empresa privada,397346,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
51,empresa privada,144522,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Llanquihue,
28,emprendedor,146735,doctorado,16,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
30,empresa privada,203034,tecnico no-univ,11,casado-pareja-ausente,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,193871,magister,14,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,38,Vitacura,
22,empresa privada,263398,univ incompleta,10,nunca casado-a,soporte tecnico,sin familia,chileno,hombre,0,0,50,Vitacura,
41,empresario,64112,bachiller univ,12,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,50,Vitacura,
22,empresa privada,61850,magister,14,nunca casado-a,ventas,otro parentezco,chileno,mujer,0,0,21,Vitacura,
30,empresa privada,48520,educ media completa,9,divorciado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,43,Vitacura,
25,empresa privada,308144,universitaria,13,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Machali,
43,empresario,123490,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
41,serv publico municipal,271927,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
20,empresa privada,109667,univ incompleta,10,nunca casado-a,reponedor-aseador,hijo-a,chileno,hombre,0,0,16,Vitacura,
51,empresa privada,197189,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,149640,univ incompleta,10,separado-a,mantenedor-reparador,soltero,chileno,hombre,1506,0,40,Temuco,
28,empresa privada,132750,educ media completa,9,divorciado-a,otros servicios,soltero,pueblo originario,mujer,0,0,20,Vitacura,
33,empresa privada,182511,tecnico no-univ,11,divorciado-a,administrativo,soltero,chileno,mujer,0,0,40,Vitacura,
44,empresa privada,185832,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,7298,0,40,Vitacura,
40,serv publico municipal,34739,univ incompleta,10,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,36,Vitacura,
24,serv publico nacional,322658,universitaria,13,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
40,empresa privada,191814,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,40,Vitacura,
39,empresa privada,114605,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
43,serv publico municipal,192381,universitaria,13,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,40,Vitacura,
47,empresa privada,205068,postitulo,15,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,1977,60,Vitacura,
50,empresa privada,148431,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
28,emprendedor,236471,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
40,empresa privada,174575,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,45,Vitacura,
35,empresa privada,176544,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,hombre,0,1741,50,Vitacura,
18,empresa privada,262118,univ incompleta,10,nunca casado-a,administrativo,hijo-a,extranjero,mujer,0,0,22,Lo Barnechea,
52,serv publico nacional,21764,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
40,empresa privada,153132,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,31,Vitacura,
49,empresa privada,78529,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
47,serv publico regional,114222,bachiller univ,12,casado-a,administrativo,esposo,chileno,hombre,0,0,55,Vitacura,
44,serv publico regional,320451,universitaria,13,casado-a,profesional c-especialidad,esposo,extranjero,hombre,15024,0,40,La Union,
24,emprendedor,49154,3roMedio,7,nunca casado-a,otros servicios,soltero,isleno,mujer,0,0,40,Vitacura,
37,serv publico municipal,175120,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,45,Vitacura,
23,empresa privada,27881,univ incompleta,10,nunca casado-a,agricultor-pescador,sin familia,chileno,hombre,0,0,66,Vitacura,
46,empresa privada,153536,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,3103,0,40,Vitacura,
42,empresa privada,210857,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,50,Vitacura,
72,empresa privada,188528,tecnico no-univ,11,casado-a,administrativo,esposo,chileno,hombre,0,0,45,Copiapo,
41,emprendedor,280005,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
48,empresa privada,189123,magister,14,nunca casado-a,operador maquinaria-inspector,sin familia,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,162572,universitaria,13,casado-a,ventas,esposo,chileno,hombre,15024,0,60,Vitacura,
62,emprendedor,116626,doctorado,16,viudo-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
36,empresa privada,225172,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
57,empresa privada,154368,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
42,empresa privada,270324,educ media completa,9,casado-a,mantenedor-reparador,esposo,pueblo originario,hombre,0,0,40,Arauco,
37,serv publico nacional,178876,educ media completa,9,casado-a,servicios seguridad,esposo,isleno,hombre,0,0,40,Vitacura,
36,serv publico regional,327435,magister,14,divorciado-a,soporte tecnico,sin familia,chileno,mujer,0,0,40,Vitacura,
51,empresa privada,332489,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Lo Barnechea,
38,empresa privada,322092,educ media completa,9,divorciado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
42,empresa privada,36999,univ incompleta,10,divorciado-a,mantenedor-reparador,sin familia,chileno,hombre,3325,0,40,Vitacura,
33,empresa privada,114691,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
59,empresa privada,159770,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
50,empresa privada,174655,universitaria,13,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,1887,40,Vitacura,
20,empresa privada,140513,univ incompleta,10,nunca casado-a,administrativo,hijo-a,pueblo originario,mujer,0,0,25,Vitacura,
18,empresa privada,257421,4toMedio,8,nunca casado-a,operador maquinaria-inspector,hijo-a,pueblo originario,mujer,0,0,40,Vitacura,
51,empresa privada,155574,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
23,empresa privada,186006,educ media completa,9,nunca casado-a,otros servicios,soltero,chileno,mujer,0,0,37,Vitacura,
69,empresa privada,192660,educ media completa,9,viudo-a,administrativo,soltero,chileno,mujer,0,0,20,Vitacura,
37,empresa privada,193106,universitaria,13,nunca casado-a,ventas,sin familia,chileno,mujer,0,0,30,Vitacura,
39,empresa privada,553588,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,1848,40,Vitacura,
51,empresa privada,217480,univ incompleta,10,separado-a,administrativo,sin familia,pueblo originario,hombre,8614,0,40,Vitacura,
33,empresa privada,156464,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,50,Vitacura,
47,serv publico municipal,330080,3roMedio,7,casado-pareja-ausente,mantenedor-reparador,sin familia,pueblo originario,hombre,0,0,40,Vitacura,
21,empresa privada,225311,educ media completa,9,divorciado-a,operador maquinaria-inspector,sin familia,chileno,mujer,0,0,40,Vitacura,
34,empresa privada,173854,magister,14,divorciado-a,ejecutivo gerencial,sin familia,chileno,hombre,27828,0,60,Vitacura,
58,empresa privada,152731,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,274818,univ incompleta,10,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
23,empresa privada,162282,educ media completa,9,nunca casado-a,operador maquinaria-inspector,hijo-a,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,377414,bachiller univ,12,divorciado-a,soporte tecnico,sin familia,chileno,mujer,0,0,40,Vitacura,
39,empresa privada,325374,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,40,Vitacura,
65,empresa privada,187493,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,20051,0,40,Lo Barnechea,
28,empresa privada,110408,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,40,Vitacura,
39,empresa privada,35890,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
46,serv publico municipal,183610,magister,14,separado-a,profesional c-especialidad,soltero,chileno,mujer,0,0,40,Vitacura,
21,empresa privada,309348,univ incompleta,10,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,18,Vitacura,
46,empresa privada,209739,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,46,Vitacura,
33,empresa privada,228931,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,7298,0,40,Vitacura,
48,empresa privada,65353,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,42,Vitacura,
42,serv publico regional,201520,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,1902,43,Vitacura,
39,empresa privada,259716,educ media completa,9,divorciado-a,operador maquinaria-inspector,soltero,chileno,mujer,0,0,40,Machali,
45,serv publico regional,363418,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
26,empresa privada,132661,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
33,empresa privada,92003,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
26,empresa privada,182194,bachiller univ,12,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,40,Vitacura,
49,emprendedor,155862,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,50,Vitacura,
21,empresa privada,220857,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,20,Vitacura,
36,empresa privada,106471,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
43,serv publico municipal,101563,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
47,empresa privada,188694,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,15024,0,45,Vitacura,
28,empresa privada,108706,educ media completa,9,casado-a,soporte tecnico,esposa,chileno,mujer,0,0,40,Vitacura,
27,empresa privada,159109,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,hombre,0,0,42,Vitacura,
43,empresa privada,245525,universitaria,13,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,38,Vitacura,
36,empresa privada,49657,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,50,Vitacura,
55,serv publico municipal,227386,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
37,empresa privada,149898,educ media completa,9,nunca casado-a,chofer-mudanza,sin familia,chileno,hombre,0,0,50,Vitacura,
33,emprendedor,238186,univ incompleta,10,nunca casado-a,agricultor-pescador,hijo-a,chileno,hombre,0,0,98,Vitacura,
63,empresa privada,298699,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
40,serv publico nacional,55294,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,185084,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,48,Vitacura,
42,empresa privada,201520,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,50,Vitacura,
43,empresario,314739,univ incompleta,10,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,92,Vitacura,
57,serv publico nacional,132145,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7298,0,45,Vitacura,
28,empresa privada,138976,educ media completa,9,nunca casado-a,mantenedor-reparador,sin familia,pueblo originario,hombre,0,0,48,Vitacura,
53,empresa privada,230936,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
34,empresa privada,167049,universitaria,13,casado-a,servicios privados p-hogar,esposa,chileno,mujer,0,0,20,Vitacura,
26,empresa privada,219199,educ media completa,9,nunca casado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,360593,magister,14,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,4650,0,44,Vitacura,
53,empresa privada,168723,bachiller univ,12,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,77322,educ media completa,9,nunca casado-a,otros servicios,sin familia,chileno,mujer,0,0,32,Vitacura,
33,empresa privada,202450,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
35,empresa privada,215503,universitaria,13,nunca casado-a,profesional c-especialidad,hijo-a,chileno,hombre,0,0,40,Copiapo,
45,empresa privada,226081,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
42,emprendedor,152889,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,52,Vitacura,
28,empresa privada,402771,tecnico no-univ,11,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,23,Vitacura,
41,empresa privada,110732,univ incompleta,10,divorciado-a,soporte tecnico,sin familia,chileno,mujer,0,0,40,Vitacura,
35,empresa privada,178649,universitaria,13,divorciado-a,profesional c-especialidad,soltero,extranjero,mujer,0,0,36,La Union,
18,empresa privada,178759,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,15,Vitacura,
25,empresa privada,262617,universitaria,13,casado-a,administrativo,esposo,chileno,hombre,0,0,55,Vitacura,
51,empresa privada,353317,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,70,Vitacura,
53,serv publico nacional,94186,bachiller univ,12,casado-a,profesional c-especialidad,esposa,pueblo originario,mujer,0,0,37,Vitacura,
48,empresa privada,242406,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Coquimbo,
43,empresa privada,139277,educ media completa,9,viudo-a,mantenedor-reparador,soltero,chileno,mujer,0,0,40,La Reina,
28,empresa privada,122913,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
23,serv publico nacional,315449,univ incompleta,10,nunca casado-a,administrativo,hijo-a,pueblo originario,hombre,0,0,20,Vitacura,
34,serv publico nacional,49325,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
55,empresa privada,376548,educ media completa,9,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
47,empresa privada,212944,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,70,Vitacura,
39,serv publico municipal,124685,bachiller univ,12,casado-a,administrativo,esposo,extranjero,hombre,0,0,50,Vitacura,
51,empresa privada,91506,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,7688,0,40,Vitacura,
77,empresa privada,88269,6toBasico,3,casado-a,otros servicios,esposo,chileno,hombre,0,0,20,Vitacura,
20,empresa privada,332194,educ media completa,9,nunca casado-a,reponedor-aseador,hijo-a,pueblo originario,hombre,0,0,20,Vitacura,
46,serv publico municipal,190961,educ media completa,9,separado-a,administrativo,soltero,pueblo originario,mujer,0,0,40,Vitacura,
54,empresa privada,56741,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
21,empresa privada,449101,educ media completa,9,nunca casado-a,ejecutivo gerencial,sin familia,chileno,mujer,0,0,40,Vitacura,
57,empresa privada,62539,educ media completa,9,divorciado-a,administrativo,soltero,chileno,mujer,0,1876,38,Vitacura,
34,empresa privada,191834,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
55,empresa privada,237428,univ incompleta,10,divorciado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,1504,40,Vitacura,
41,serv publico municipal,39581,educ media completa,9,separado-a,otros servicios,sin familia,pueblo originario,mujer,4101,0,40,Vitacura,
44,serv publico municipal,241506,magister,14,divorciado-a,profesional c-especialidad,soltero,chileno,mujer,0,0,50,Vitacura,
64,empresa privada,110110,3roMedio,7,casado-a,operador maquinaria-inspector,esposo,pueblo originario,hombre,0,0,40,Vitacura,
31,empresa privada,168961,educ media completa,9,casado-a,mantenedor-reparador,esposo,extranjero,hombre,0,0,40,Vitacura,
26,empresa privada,191803,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
44,empresa privada,112482,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,55,Vitacura,
23,empresa privada,99408,univ incompleta,10,divorciado-a,administrativo,hijo-a,chileno,mujer,0,0,40,Vitacura,
31,empresa privada,177675,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
65,empresa privada,71075,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,mujer,0,0,20,Vitacura,
47,serv publico nacional,142856,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
19,empresa privada,162954,univ incompleta,10,casado-pareja-fza-armadas,reponedor-aseador,esposa,chileno,mujer,0,0,40,Vitacura,
36,empresa privada,117528,educ media completa,9,separado-a,administrativo,soltero,chileno,mujer,0,0,38,Vitacura,
39,empresa privada,560313,magister,14,casado-a,profesional c-especialidad,esposo,pueblo originario,hombre,0,0,45,Vitacura,
45,empresa privada,117310,educ media completa,9,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,50,Vitacura,
35,empresa privada,97554,bachiller univ,12,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,50,Vitacura,
37,empresa privada,169469,univ incompleta,10,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
26,emprendedor,331861,universitaria,13,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,60,Vitacura,
35,serv publico nacional,213076,universitaria,13,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
53,empresa privada,287927,educ media completa,9,divorciado-a,ventas,sin familia,chileno,mujer,0,0,60,Concon,
83,empresa privada,192305,univ incompleta,10,divorciado-a,profesional c-especialidad,soltero,chileno,mujer,0,0,20,Vitacura,
33,empresa privada,230883,univ incompleta,10,divorciado-a,ejecutivo gerencial,soltero,chileno,hombre,0,2824,48,Vitacura,
43,serv publico municipal,115511,univ incompleta,10,casado-a,agricultor-pescador,esposo,chileno,hombre,0,2002,40,Vitacura,
23,empresa privada,196678,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,20,Vitacura,
29,empresa privada,152951,educ media completa,9,casado-a,reponedor-aseador,esposo,chileno,hombre,0,0,40,Vitacura,
45,empresa privada,171540,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
33,empresa privada,48520,educ media completa,9,separado-a,reponedor-aseador,sin familia,chileno,hombre,0,0,40,Vitacura,
39,emprendedor,131808,univ incompleta,10,casado-a,ventas,esposo,chileno,hombre,7688,0,80,Vitacura,
31,empresa privada,118941,educ media completa,9,nunca casado-a,administrativo,hijo-a,chileno,mujer,0,0,35,Vitacura,
24,empresa privada,113577,univ incompleta,10,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
50,serv publico municipal,166423,educ media completa,9,casado-a,administrativo,esposa,chileno,mujer,0,0,40,Vitacura,
44,empresa privada,110028,educ media completa,9,divorciado-a,ventas,sin familia,chileno,hombre,27828,0,60,Vitacura,
50,empresa privada,155433,universitaria,13,viudo-a,profesional c-especialidad,soltero,chileno,mujer,0,0,40,Vitacura,
50,empresa privada,237258,magister,14,nunca casado-a,ejecutivo gerencial,sin familia,chileno,hombre,27828,0,48,Vitacura,
44,serv publico municipal,445382,univ incompleta,10,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,7688,0,40,Vitacura,
38,empresa privada,289653,universitaria,13,divorciado-a,ventas,soltero,chileno,hombre,0,0,45,Vitacura,
35,empresa privada,128516,educ media completa,9,casado-a,ejecutivo gerencial,esposa,chileno,mujer,0,0,45,Vitacura,
42,empresa privada,32878,universitaria,13,casado-a,profesional c-especialidad,esposo,chileno,hombre,99999,0,42,Vitacura,
27,serv publico municipal,183061,educ media completa,9,nunca casado-a,agricultor-pescador,hijo-a,isleno,hombre,0,0,60,Vitacura,
48,emprendedor,199058,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,35,Vitacura,
18,empresa privada,126913,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,mujer,0,0,12,Vitacura,
29,empresa privada,189702,universitaria,13,nunca casado-a,profesional c-especialidad,sin familia,chileno,hombre,10520,0,50,Vitacura,
52,empresa privada,62834,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,20,Vitacura,
60,empresario,180512,1roMedio,5,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,45,Vitacura,
69,empresario,264722,bachiller univ,12,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
46,empresa privada,205816,tecnico no-univ,11,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,40,Vitacura,
29,serv publico municipal,170482,educ media completa,9,casado-a,servicios seguridad,esposo,pueblo originario,hombre,0,2057,40,Vitacura,
29,empresa privada,39257,educ media completa,9,casado-a,chofer-mudanza,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,244721,universitaria,13,nunca casado-a,mantenedor-reparador,sin familia,chileno,hombre,0,0,40,Vitacura,
34,serv publico nacional,117186,educ media completa,9,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
66,emprendedor,37170,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,42,Vitacura,
37,empresa privada,244803,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Concepcion,
40,empresa privada,137421,magister,14,casado-pareja-ausente,ejecutivo gerencial,sin familia,extranjero,hombre,0,0,35,Talca,
38,empresa privada,38145,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,44,Vitacura,
60,emprendedor,122314,educ media completa,9,casado-a,agricultor-pescador,esposo,chileno,hombre,0,0,65,Vitacura,
49,empresa privada,38819,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,60,Vitacura,
74,empresario,148003,universitaria,13,casado-a,administrativo,esposa,chileno,mujer,0,0,6,Vitacura,
56,serv publico municipal,203250,univ incompleta,10,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,257124,univ incompleta,10,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,25,Vitacura,
40,serv publico municipal,50563,magister,14,casado-a,ejecutivo gerencial,esposo,pueblo originario,hombre,0,0,55,Vitacura,
58,empresario,229116,postitulo,15,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,70,Vitacura,
20,empresa privada,174436,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,chileno,hombre,0,0,60,Vitacura,
